text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
chúng tôi không cảm thấy thoải mái vì chỉ ngày mà cúp điện lần thang máy thì quá nóng và quá chậm chạp bữa sáng tuyệt phòng ngủ tiện nghi đẹp nhân viên phục phụ rất tốt,"Chúng tôi không cảm thấy thoải mái vì ở chỉ 1 ngày mà cúp điện 3,4 lần . Thang máy thì quá nóng và quá chậm chạp. Bữa sáng tuyệt. Phòng ngủ tiện nghi đẹp. Nhân viên phục phụ rất tốt.",hotel,0,-1,0,0,0,0,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
nhân viên rất nhiệt tình thân thiện luôn giúp đỡ mỗi khi tôi cần giường ngủ êm thoải mái không gian phòng rộng rãi rất thích đồ ăn của nhà hàng vỹ dạ,"Nhân viên rất nhiệt tình thân thiện, luôn giúp đỡ mỗi khi tôi cần. Giường ngủ êm, thoải mái, không gian phòng rộng rãi. Rất thích đồ ăn của Nhà hàng Vỹ Dạ.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
khách sạn khá dễ đến bằng phương tiên công cộng ví dụ như từ bến xe miền tây có thể bắt bus số 14 đến chỗ trạm gần đường huyền trân công chúa thì có thể xuống đi bộ cỡ 300m là đến nhân viên làm việc nhanh nhẹn việc check in và check out chỉ tốn của bạn cỡ phút thôi phòng ốc rất sạch sẽ và gọn gàng giường mền gối rất êm và mềm mặc dù là nhà tắm chung nhưng có đến phòng trong một tầng nên không sợ phải chờ đợi và phòng mình rất thích phòng tắm đây,"Khách sạn khá dễ đến bằng phương tiên công cộng (ví dụ như từ bến xe miền Tây có thể bắt bus số 14 đến chỗ trạm gần đường Huyền Trân Công Chúa thì có thể xuống đi bộ cỡ 300m là đến). Nhân viên làm việc nhanh nhẹn, việc check-in và check-out chỉ tốn của bạn cỡ 5 phút thôi. Phòng ốc rất sạch sẽ và gọn gàng; giường, mền, gối rất êm và mềm; Mặc dù là nhà tắm chung nhưng có đến 3 phòng trong một tầng nên không sợ phải chờ đợi và phòng mình rất thích phòng tắm ở đây.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
sạch sẽ vị trí rất thuận tiện nhân viên thân thiện giuờng gra rất sạch và thoải mái,"Sạch sẽ, vị trí rất thuận tiện, nhân viên thân thiện, giuờng gra rất sạch và thoải mái.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
không có gì để chê nhân viên vui vẻ,Không có gì để chê. Nhân viên vui vẻ.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khăn tắm không được thay hằng ngày phòng có mùi thơm tinh dầu rất dễ chịu thoải mái,"Khăn tắm không được thay hằng ngày. phòng có mùi thơm tinh dầu rất dễ chịu, thoải mái.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1
nên thống nhất nhiệt độ điều hoà tất cả các phòng thí dụ 28 độ là thích hợp nhất khuyến cáo khách không nên để lạnh quá hoặc nóng quá hoặc nhân viên khách sạn nên giải thích luôn cho khách rằng nhiệt độ phòng chỉ luôn để 28 độ và ghi rõ trên quảng cáo của khách sạn nhân viên thân thiện cởi mở có thái độ tốt với khách nghỉ công tắc đèn nên để vị trí cạnh giường nằm giữa giường để có thể bật tắt thuận lợi hơn nên cung cấp và quảng cáo các tua du lịch khác cho chuyến đi của khách phong phú hơn,"Nên thống nhất nhiệt độ điều hòa ở tất cả các phòng, thí dụ 28 độ là thích hợp nhất. Khuyến cáo khách không nên để lạnh quá, hoặc nóng quá.... Hoặc nhân viên khách sạn nên giải thích luôn cho khách rằng nhiệt độ phòng chỉ luôn để ở 28 độ, và ghi rõ trên quảng cáo của khách sạn.... Nhân viên thân thiện, cởi mở, có thái độ tốt với khách nghỉ. Công tắc đèn nên để ở vị trí cạnh giường nằm, ở giữa giường để có thể bật tắt thuận lợi hơn.... Nên cung cấp và quảng cáo các tua du lịch khác cho chuyến đi của khách phong phú hơn.",hotel,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,1
giường tầng nên có thêm màn che và móc treo đồ phòng tắm nên có thêm khay đựng đồ như dầu gội sữa tắm đồ ăn sáng chưa phong phú và không kèm nước uống địa chỉ hơi khó tìm nhân viên rất thân thiện tận tình chu đáo thái độ phục vụ tốt vui vẻ hoà nhã giường khá êm phòng và vệ sinh sạch sẽ các phòng được đặt tên theo các địa danh từ bắc vào nam rất sáng tạo địa điểm khá gần các khu vực ăn uống,"Giường tầng nên có thêm màn che và móc treo đồ. Phòng tắm nên có thêm khay đựng đồ như dầu gội, sữa tắm. đồ ăn sáng chưa phong phú và không kèm nước uống. Địa chỉ hơi khó tìm. Nhân viên rất thân thiện, tận tình, chu đáo. Thái độ phục vụ tốt, vui vẻ hoà nhã. Giường khá êm. Phòng và vệ sinh sạch sẽ. Các Phòng được đặt tên theo Các Địa danh từ Bắc vào Nam. rất sáng tạo. Địa điểm khá gần Các khu vực ăn uống.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,1,1
giường rất êm đặc biệt thích mùi sảnh khách sạn thơm lắm nhé giống hương dưa gang ấy phục vụ phòng nhanh và chu đáo reception lịch sự và dễ mến phòng như hình đáng giá tiền,"Giường rất êm. Đặc biệt thích mùi ở sảnh khách sạn, thơm lắm nhé giống hương dưa gang ấy. Phục vụ phòng nhanh và chu đáo. Reception lịch sự và dễ mến. Phòng như hình. Đáng giá tiền.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
bữa sáng rất ngon giường to rộng và rất thoải mái nhân viên thân thiện nhiệt tình,"Bữa sáng rất ngon, giường to, rộng và rất thoải mái, nhân viên thân thiện, nhiệt tình.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
