text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
nv nhiệt tình phòng sạch sẽ tiện nghi vị trí khá thuận tiện cho việc di chuyển đến các địa điểm ăn chơi phòng có gián,"Nv nhiệt tình, phòng ở sạch sẽ, tiện nghi, vị trí khá thuận tiện cho việc di chuyển đến các địa điểm ăn + chơi Phòng có gián",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
đi bộ ra biển gần tiện đi lại phòng view biển nhưng cửa sổ view biển khá bé,"Đi bộ ra biển gần, tiện đi lại Phòng view biển nhưng cửa sổ view biển khá bé",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tất cả mọi thứ đều sạch sẽ giường ngủ rất thoải mái không có quạt điện mà chỉ có điều hoà nên có chút bất tiện,"Tất cả mọi thứ đều sạch sẽ, giường ngủ rất thoải mái. Không có quạt điện mà chỉ có điều hòa nên có chút bất tiện.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0
giường sạch sẽ thoải mái đầy đủ thiết bị cần thiết ăn cũng trang bị sẵn nếu bạn lười phòng tắm chưa chia được ko gian khô và ướt,"Giường sạch sẽ, thoải mái, đầy đủ thiết bị cần thiết, ăn cũng trang bị sẵn nếu bạn lười Phòng tắm chưa chia được ko gian khô và ướt",hotel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0,0
phòng ốc mới sang trọng giường thoải mái sạch sẽ chỗ để xe hơi chật chọi,"phòng ốc mới, sang trọng, giường thoải mái, sạch sẽ Chỗ để xe hơi chật chọi",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
khăn tắm cũ dơ đồ dùng trong toilet là đồ sử dụng lại không phải đồ nguyên seal,"Khăn tắm cũ, dơ. Đồ dùng trong toilet là đồ sử dụng lại. Không phải đồ nguyên seal",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0
phòng đẹp sạch sẽ và gần biển nhân viên dễ thương phòng không có view biển như lúc đặt tv hay mất cáp,"Phòng đẹp , sạch sẽ và gần biển . Nhân viên dễ thương . Phòng không có view biển như lúc đặt , Tv hay mất cáp .",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,0,0,0,-1,0,0,0,0,1
rộng rãi sạch sẽ có chỗ trong phòng không bắt được wifi,"Rộng rãi, sạch sẽ. Có chỗ trong phòng không bắt được wifi",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
khách sạn nhỏ nhưng rất đẹp và sang trọng nhân viên vui vẻ nhiệt tình giá cả hợp lý cho một khách sạn gần biển,"khách sạn nhỏ nhưng rất đẹp và sang trọng , nhân viên vui vẻ nhiệt tình , giá cả hợp lý cho một khách sạn gần biển .",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
không giống như quảng cáo và đánh giá trên booking đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau có cửa kính ban công như đã book trước đó chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng giường ok không sao nhưng phòng quá nhiều muỗi mình mang theo bé tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được toilet bẩn bàn trà bẩn lau không sạch còn rất nhiều vết trà và cà phê cũ nền gạch rít do không lau không có ly uống nước mặc dù đi thang máy xuống nhiều lần nhưng ks bảo không có ly trong khi lại để trà và cà phê trên bàn theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới rất cũ kĩ phòng thì rộng và đẹp giá cũng rẻ nhưng quá tệ phong cách phục vụ từ khi vào đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách làm mình phải kêu rất nhiều điện thoại bàn không gọi được cho lễ tân và tệ nhất là không gạc công tắt máy lạnh mình phải xuống tận lễ tân yêu cầu nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok,"Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau, k có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn, bàn trà bẩn, lau không sạch, còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước, mặc dù đi thang máy xuống nhiều lần nhưng ks bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp, giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh, mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,1,0,-1,0,-1,0,0,0,0,-1
