text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
ăn hai người no căng nhiều đồ ăn kèm như phồng tôm bánh mỳ kim chi khoai tây chiên hôm qua mình gọi nồi người gồm thịt bò và nầm và được cộng thêm lòng nữa ăn với đĩa kim chi một rổ bánh mì lon coca rau thì có cà tím khoai lang và đậu bắp quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui ăn tổng hết có 165k,"- Ăn hai người no căng :3- Nhiều đồ ăn kèm như phồng tôm, bánh mỳ,kim chi, khoai tây chiên🍟🍻- Hôm qua mình gọi nồi 2 người gồm thịt bò và nầm :3 và được cộng thêm lòng nữa 😘😍 ăn với đĩa kim chi, một rổ bánh mì, 2 lon coca. Rau thì có cà tím, khoai lang và đậu bắp <3- Quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui 🍻- Ăn tổng hết có 165k",restaurant,0,0,0,0,1,0,1,0,1,0,0,0
ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi mỗi bàn quá hiện đại luôn vừa đặt mông xuống phát gọi món chưa đầy 5p là đã ra luôn đồ rồi thêm điểm cộng nhân viên vui tính nhiệt tình lớm trong ảnh mình đi người ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa chia ra chưa đến 100k mỗi đứa quá rẻ luôn hihu menu cực kì nhiều món nên rất dễ confuse trong việc chọn recommend các bạn gọi sốt korea ngon cực hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy giá chia ra đầu người quá rẻ luôn rồi,"- Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn ! - Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm 😎- Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến 100k mỗi đứa quá rẻ luôn hihu.- Menu cực kì nhiều món nên rất dễ confuse trong việc chọn 😂 Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy =))))) giá chia ra đầu người quá rẻ luôn rồi.",restaurant,1,0,0,0,1,1,1,0,0,0,0,1
bánh ăn thơm và vừa miệng gìon rụm ngọt nhưng không quá gắt đáng để thử,"- Bánh ăn thơm và vừa miệng. Gìon rụm, ngọt nhưng không quá gắt. Đáng để thử",restaurant,0,0,0,0,0,1,0,0,1,0,0,0
bánh siêu ngon siêu mềm tự tay anh chủ người đài loan làm ạ ăn miếng là chỉ muốn ăn thêm nhiều miếng nữa,"- Bánh siêu ngon, siêu mềm.Tự tay anh chủ người Đài Loan làm ạ. Ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
chắc quán mới mở vì tuần trc mình đi qua không thấy chỗ ngồi trong nhà kê đc bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé ngay khi order thì được bạn nv nướng luôn trên vỉ mùi thơm lắm menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy giá quá rẻ chỉ có 12k bánh còn nem là 6k chiếc bánh giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm nv cũng nhiệt tình nữa 10 10 cho đồ ăn,"- chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3-4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm💁- menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có 12k/bánh còn nem là 6k/chiếc.Bánh giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn.",restaurant,0,0,0,0,1,1,1,0,0,0,0,1
đi từ ngõ 76 đường mai dịch vào là quán bún hiền anh bên tay trái ngay đầu ngõ thôi có chỗ để xe quán sạch sẽ trừ lúc quá đông có nhiều loại bún đều 20k bún cá bò thì 25k nước dùng ngon nội dung nhiều đến nỗi ngập ngụa nhưng so với 20k thì là ổn rồi mình thường gọi thêm thịt thành 25k rẻ mà đi người thường chỉ 50k cả trà đá và quẩy quán mở cả ngày đêm biết,"- Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe. - Quán sạch sẽ trừ lúc quá đông.- Có nhiều loại bún, đều 20k. Bún cá bò thì 25k. Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với 20k thì là ổn rồi. Mình thường gọi thêm thịt thành 25k =)) rẻ mà =)) - Đi 2 người thường chỉ 50k  cả trà đá và quẩy. - Quán mở cả ngày. (Đêm k biết)",restaurant,0,0,0,0,1,1,1,1,0,1,0,0
điểm cộng đồ ăn khá ngon và quá rẻ wifi không gian ổn đứa chỗ này no căng nhớ rõ từng món nhưng tổng tất cả có 125k thôi rẻ mà điểm trừ phục vụ quá lâu chờ đợi mỏi mòn luôn,"- Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có 125k thôi. Rẻ mà :))- Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn",restaurant,1,0,0,0,1,1,0,0,0,1,0,-1
max ngonn đáng tiền,- Max ngonn- Đáng tiền :))),restaurant,0,0,0,0,1,1,0,0,0,0,0,0
mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao nguyễn khiết là ngõ cắt ngang phúc tân ấy các bạn chỗ mà nhiều nhiều hàng karaoke ăn đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu giá chỉ 30k 40k cho bát ngao hấp đầy luôn chỗ như ảnh mình ăn hết có 100k huhu mà ng ăn no chết đi đc coca có 5k chai trà đá thì free luôn nhé các bạn bác chủ quán hiền lắm luôn nhiều lúc mình gọi nhiều ăn chả hết xong bác còn chả lấy tiền cơ,- Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao 😍 - Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke. - Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu. - Giá chỉ 30k-40k cho 1 bát ngao hấp đầy ú ụ luôn 💓- Chỗ như ảnh mình ăn hết có 100k huhu mà 2 ng ăn no chết đi đc. Coca có 5k 1 chai trà đá thì free luôn nhé các bạn 😍 - Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ 😭😩,restaurant,0,0,0,0,1,1,0,0,1,0,0,1
ngan mềm không hôi và được lóc xương thích hũ tỏi ngâm giấm ăn kèm với ra quế huyết quẩy giòn măng chua ngon dã man,"- Ngan mềm, không hôi và được lóc xương- Thích hũ tỏi ngâm giấm- Ăn kèm với ra quế, huyết, quẩy giòn- Măng chua ngon dã man",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
ngon nhất là vị sò ướp kim chi theo là nvay đó cơm tam giác full rong biển của fivimart 14k thấy ko hề rẻ hahahaăn 3c mới đủ ấy,"- ngon nhất là vị Sò ướp kim chi. Theo t là nvay đó ☺️☺️ cơm tam giác, full rong biển của Fivimart.#14k á. T thấy ko hề rẻ. HahahaĂn 3c mới đủ ấy. 🍙🍙🍙",restaurant,0,0,0,0,-1,1,0,0,0,0,0,0
nhung xinh cả dãy mà thích ăn đây nhất ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn trong đĩa là nướng người là 200k trung bình thì người sẽ gọi đĩa người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh đây ăn với bánh mì mà bánh mì đây lại free nên no nặc nè có bò nầm sụn dạ dày và lòng tha hồ lựa chọn đĩa có thể mix nhiều món trung bình sẽ tầm 100k ng,"- Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là 200k. trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm 100k/ng",restaurant,0,0,0,0,0,1,1,0,1,0,0,1
ăn nghĩa tân thì dĩ nhiên là ngon vùn nha chị chủ phuch vụ max nhiệt tình ảnh đã lâu up lại phủi bụi tí 30 000 người,"- ơ ăn ở Nghĩa Tân thì dĩ nhiên là ngon vùn nha, chị chủ phuch vụ max nhiệt tình. Ảnh đã lâu up lại phủi bụi tí. 30.000/ 2 người",restaurant,0,0,0,0,0,1,0,0,0,0,0,1
phục vụ ok sạch sẽ đồ ăn ngon199k người lẩu nhỏ,- phục vụ OK - sạch sẽ- đồ ăn ngon199k/2 người (lẩu nhỏ),restaurant,0,0,0,0,0,1,0,0,0,1,0,1
quán đúng kiểu trẻ trung năng động cho teen ấy trang trí trái tim đủ kiểu mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen menu khá phong phú có những món ăn truyền thống như gimbap mì đen canh kim chi với cả vài món ăn hot hot hiện giờ ấy trong hình là mình đi người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá mà chia ra có hơn 100k đứa quá rẻ luôn lưu nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc biệt mì cay và bạch tuộc cay chảy cả nước mắt huhuu gà xào phô mai ngon mà to đùng vật vã nhưng hem thích lạc rắc trên ấy lắm hơi lạc quẻ ưng cái bụng nhất là bạch tuộc xào cay vs mì cay cay xè lưỡiiiiiiiiii bạch tuộc giòn giòn dai dai ăn đã lắm mì cay thì bạn mình khen còn cay hơn cả mì cay samyang tokbokki hơi cứng về phần gà rán gà sốt ngon nhưng mà biết nhân viên có mang nhầm gà không vì menu mình gọi gà cay nhưng mà tn lại hề cay mà là kiểu ngọt ngọt ấy,"- Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu😻 mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen. - Menu khá phong phú có những món ăn truyền thống như gimbap, mì đen, canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy💪🏻 Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá😹 mà chia ra có hơn 100k/đứa quá rẻ luôn.- Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé😉 đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu- Gà xào phô mai ngon mà to đùng vật vã😆 Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ! Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii😭 Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang =))) tokbokki hơi cứng. Về phần gà rán + gà sốt ngon nhưng mà k biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại k hề cay =)) mà là kiểu ngọt ngọt ấy.",restaurant,1,0,0,0,1,0,1,0,0,0,0,0
